"survey","hh_key","household_weight","region10","urban","hh_size","head_age","head_female","water_source_cat","cooking_fuel_cat","roof_material_cat","sleeping_rooms","floor_material_screen","floor_non_earth","members_total","female_members","children_under5","children_under15","adults_15plus","elders_65plus","has_electricity","toilet_type_screen","head_educ_cat","welfare","poverty_status","poverty_status_code","nhis_any_member_registered","nhis_any_missing","totexpeqsc_real","fdexpeqsc_real","nfexpeqsc_real","TOTHLTH","wealth_index","wealth_score"
"GLSS6","60557/14",503.575897216797,5,1,1,47,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,0,"pit_or_kvip","basic_or_middle",5052.5615234375,"Non poor",2,1,0,13.8426332473755,8.2760419845581,5.56659126281738,233.600006103516,NA,NA
"GLSS6","60061/14",1573.7041015625,1,1,4,45,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",4,"cement_or_finished",1,4,2,0,1,3,0,1,"flush_or_wc","basic_or_middle",9410.2998046875,"Non poor",2,1,0,25.781644821167,9.52236366271973,16.2592811584473,0,NA,NA
"GLSS6","61153/13",96.7483749389648,10,0,7,43,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,7,3,0,3,4,0,0,"no_facility","none_or_primary",844.829956054688,"Poor",1,0,0,2.3146026134491,1.45772242546082,0.856880187988281,0,NA,NA
"GLSS6","61118/08",83.0094528198242,10,1,4,31,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,2,2,2,0,1,"pit_or_kvip","basic_or_middle",6582.3154296875,"Non poor",2,1,0,18.0337409973145,4.99212694168091,13.0416145324707,0,NA,NA
"GLSS6","60164/10",217.453857421875,2,0,3,62,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,2,0,1,2,0,0,"pit_or_kvip","none_or_primary",2706.22875976562,"Non poor",2,1,0,7.41432476043701,4.23530721664429,3.17901754379272,116.800003051758,NA,NA
"GLSS6","61140/15",135.40055847168,10,0,4,51,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,0,2,2,0,0,"no_facility","none_or_primary",495.780975341797,"Very poor",0,0,0,1.35830402374268,0.999283671379089,0.359020352363586,0,NA,NA
"GLSS6","60705/13",568.445251464844,6,1,1,68,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,1,1,0,0,1,1,1,"flush_or_wc","basic_or_middle",9958.6005859375,"Non poor",2,0,0,27.2838382720947,15.4848165512085,11.7990217208862,0,NA,NA
"GLSS6","60033/05",189.767379760742,1,1,3,49,1,"packaged_water","charcoal","cement_tile_shingle",1,"cement_or_finished",1,3,2,0,1,2,0,1,"flush_or_wc","higher",5780.49609375,"Non poor",2,1,0,15.8369760513306,8.35010528564453,7.48687076568604,0,NA,NA
"GLSS6","60862/07",204.374557495117,7,0,3,30,1,"rain_tanker_vendor","wood","natural_thatch_bamboo",1,"cement_or_finished",1,3,2,1,2,1,0,0,"pit_or_kvip","none_or_primary",1023.34417724609,"Poor",1,1,0,2.80368256568909,1.86365163326263,0.940030932426453,0,NA,NA
"GLSS6","61161/08",66.6692276000977,10,0,7,81,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,4,0,2,5,1,0,"no_facility","none_or_primary",494.039428710938,"Very poor",0,0,0,1.35353267192841,0.663322329521179,0.690210342407227,5.84000015258789,NA,NA
"GLSS6","61016/13",110.435104370117,9,0,6,45,0,"protected_well_spring","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,3,1,3,3,0,0,"no_facility","none_or_primary",487.227874755859,"Very poor",0,1,0,1.33487093448639,1.03183615207672,0.303034782409668,0,NA,NA
"GLSS6","61012/06",94.0720672607422,9,0,5,70,0,"surface_or_unprotected","wood","natural_thatch_bamboo",2,"earth_mud_dung",0,5,2,0,3,2,1,0,"no_facility","none_or_primary",723.271728515625,"Very poor",0,1,0,1.98156642913818,1.62357461452484,0.357991814613342,0,NA,NA
"GLSS6","60457/12",240.425155639648,4,1,4,31,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,1,2,2,0,1,"pit_or_kvip","none_or_primary",1287.87683105469,"Poor",1,1,0,3.52842950820923,2.41769933700562,1.11073017120361,29.2000007629395,NA,NA
"GLSS6","61083/11",192.67822265625,9,0,8,60,1,"public_or_neighbor_piped","wood","natural_thatch_bamboo",6,"cement_or_finished",1,8,4,0,0,8,0,0,"no_facility","none_or_primary",615.413391113281,"Very poor",0,1,0,1.68606388568878,0.61074024438858,1.07532358169556,29.2000007629395,NA,NA
"GLSS6","60335/08",854.162170410156,3,1,5,44,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,4,0,3,2,0,0,"bucket_hanging_other","none_or_primary",4674.16943359375,"Non poor",2,1,0,12.805944442749,5.91009855270386,6.89584589004517,116.800003051758,NA,NA
"GLSS6","60923/01",183.107864379883,8,0,5,30,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,3,2,2,3,0,0,"no_facility","none_or_primary",1794.15087890625,"Non poor",2,1,0,4.91548204421997,3.99945282936096,0.916029214859009,36.5,NA,NA
"GLSS6","60677/15",499.927154541016,6,1,1,38,0,"piped_dwelling_or_yard","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","secondary_or_vocational",4581.49609375,"Non poor",2,0,0,12.5520448684692,1.15273320674896,11.3993120193481,0,NA,NA
"GLSS6","60731/01",447.647186279297,6,0,3,25,0,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,1,1,2,0,1,"no_facility","basic_or_middle",1890.79907226562,"Non poor",2,1,0,5.18027114868164,3.17723989486694,2.0030312538147,50,NA,NA
"GLSS6","60082/04",416.398376464844,1,0,4,45,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,2,0,2,2,0,0,"pit_or_kvip","none_or_primary",544.567687988281,"Very poor",0,0,0,1.49196624755859,1.21230447292328,0.279661774635315,0,NA,NA
"GLSS6","60447/09",275.885437011719,4,1,5,59,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,3,1,2,3,0,1,"no_facility","none_or_primary",1975.52270507812,"Non poor",2,1,0,5.41239070892334,2.88863754272461,2.52375316619873,0,NA,NA
"GLSS6","61121/04",118.382316589355,10,1,6,59,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,3,0,1,5,0,1,"no_facility","secondary_or_vocational",3916.630859375,"Non poor",2,1,0,10.7304954528809,5.19293689727783,5.53755855560303,50,NA,NA
"GLSS6","60439/11",273.16845703125,4,0,8,53,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,8,5,3,4,4,0,1,"no_facility","basic_or_middle",946.166137695312,"Poor",1,1,0,2.5922360420227,1.81181991100311,0.780416131019592,0,NA,NA
"GLSS6","61157/09",45.4170684814453,10,0,2,21,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,0,2,0,0,"no_facility","basic_or_middle",1383.98828125,"Non poor",2,0,0,3.79174876213074,2.29471659660339,1.49703216552734,14.6000003814697,NA,NA
"GLSS6","60286/12",664.671752929688,3,1,1,40,0,"piped_dwelling_or_yard","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",4559.66748046875,"Non poor",2,0,0,12.4922399520874,2.95640754699707,9.53583240509033,0,NA,NA
"GLSS6","60003/11",158.813079833984,1,1,3,35,0,"piped_dwelling_or_yard","gas_or_electricity","cement_tile_shingle",1,"cement_or_finished",1,4,2,1,1,3,0,1,"flush_or_wc","secondary_or_vocational",5976.73193359375,"Non poor",2,1,1,16.3746070861816,8.69482898712158,7.67977809906006,240.899993896484,NA,NA
"GLSS6","61193/14",190.521575927734,10,0,3,32,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,0,"no_facility","none_or_primary",973.192932128906,"Poor",1,1,0,2.66628217697144,1.35670757293701,1.30957460403442,0,NA,NA
"GLSS6","60123/01",326.15478515625,2,1,1,67,0,"piped_dwelling_or_yard","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,1,1,"flush_or_wc","basic_or_middle",805.926940917969,"Poor",1,1,0,2.20801901817322,0.685478568077087,1.52254045009613,0,NA,NA
"GLSS6","61013/07",121.487258911133,9,0,10,46,0,"borehole_tube_well","wood","natural_thatch_bamboo",2,"cement_or_finished",1,10,5,1,6,4,0,0,"no_facility","none_or_primary",408.363342285156,"Very poor",0,1,0,1.11880362033844,0.789015591144562,0.329788029193878,13.1399993896484,NA,NA
"GLSS6","60623/11",216.365310668945,5,0,1,59,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","higher",5004.65673828125,"Non poor",2,1,0,13.7113885879517,5.75904560089111,7.95234298706055,0,NA,NA
"GLSS6","60446/10",255.291595458984,4,0,2,34,1,"piped_dwelling_or_yard","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,1,1,0,1,"pit_or_kvip","secondary_or_vocational",5679.1591796875,"Non poor",2,1,0,15.5593404769897,5.33350944519043,10.2258310317993,0,NA,NA
"GLSS6","60815/14",261.185699462891,7,1,3,51,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",3,"cement_or_finished",1,3,1,0,0,3,0,1,"flush_or_wc","secondary_or_vocational",4202.9697265625,"Non poor",2,1,0,11.5149850845337,2.96002173423767,8.55496311187744,0,NA,NA
"GLSS6","60533/10",717.208557128906,5,1,6,36,0,"protected_well_spring","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,3,2,4,2,0,1,"pit_or_kvip","basic_or_middle",2159.69360351562,"Non poor",2,1,0,5.91696882247925,2.76695346832275,3.15001535415649,409.879974365234,NA,NA
"GLSS6","60023/13",330.692016601562,1,1,4,50,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,3,0,2,2,0,1,"flush_or_wc","higher",13210.8427734375,"Non poor",2,1,0,36.1940879821777,10.8432388305664,25.3508491516113,0,NA,NA
"GLSS6","60867/11",378.569030761719,7,0,3,42,0,"rain_tanker_vendor","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,2,1,1,2,0,1,"no_facility","none_or_primary",2402.23046875,"Non poor",2,1,0,6.5814528465271,3.6667149066925,2.9147379398346,2.92000007629395,NA,NA
"GLSS6","61123/10",87.6223983764648,10,1,5,35,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,4,1,3,2,0,1,"pit_or_kvip","none_or_primary",1525.93151855469,"Non poor",2,1,0,4.18063402175903,1.83712661266327,2.34350728988647,0,NA,NA
"GLSS6","61081/13",180.674468994141,9,0,4,35,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,2,1,2,2,0,0,"no_facility","none_or_primary",919.511352539062,"Poor",1,1,0,2.51920914649963,2.22700381278992,0.292205333709717,0,NA,NA
"GLSS6","60330/03",378.90869140625,3,1,1,20,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","secondary_or_vocational",9245.2978515625,"Non poor",2,0,0,25.3295822143555,8.72555828094482,16.6040229797363,1311.080078125,NA,NA
"GLSS6","60651/08",714.420776367188,6,1,6,54,0,"borehole_tube_well","gas_or_electricity","sheet_metal_asbestos_slate",1,"wood_brick_stone",1,6,3,0,1,5,0,1,"pit_or_kvip","basic_or_middle",1087.21630859375,"Poor",1,1,0,2.97867488861084,1.79308366775513,1.18559122085571,17.5200004577637,NA,NA
"GLSS6","61142/02",136.895965576172,10,1,2,47,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,1,"flush_or_wc","none_or_primary",11007.8017578125,"Non poor",2,1,0,30.1583614349365,9.63680362701416,20.521556854248,73,NA,NA
"GLSS6","61191/12",78.3129501342773,10,0,7,46,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"earth_mud_dung",0,7,2,0,3,4,0,1,"no_facility","none_or_primary",1411.79382324219,"Non poor",2,1,0,3.86792802810669,2.72160601615906,1.14632201194763,0,NA,NA
"GLSS6","61064/03",135.347381591797,9,0,5,35,0,"protected_well_spring","other_biomass_or_solid","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,5,1,1,3,2,0,0,"no_facility","none_or_primary",3566.89990234375,"Non poor",2,1,0,9.77232837677002,5.00472497940063,4.76760339736938,93.8000030517578,NA,NA
"GLSS6","60522/10",461.543426513672,5,0,3,37,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,4,3,0,2,2,1,0,"no_facility","none_or_primary",736.542846679688,"Very poor",0,0,1,2.01792550086975,1.60046017169952,0.417465329170227,0,NA,NA
"GLSS6","60155/09",223.64567565918,2,0,5,50,0,"surface_or_unprotected","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,1,3,2,0,1,"pit_or_kvip","basic_or_middle",1970.00122070312,"Non poor",2,1,0,5.3972635269165,4.05559301376343,1.34167051315308,87.5999984741211,NA,NA
"GLSS6","60178/04",372.526611328125,2,0,5,30,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,2,3,2,0,1,"pit_or_kvip","basic_or_middle",2373.29541015625,"Non poor",2,1,0,6.50217914581299,4.4781641960144,2.02401494979858,0,NA,NA
"GLSS6","61158/01",60.656608581543,10,0,3,99,0,"borehole_tube_well","wood","natural_thatch_bamboo",3,"earth_mud_dung",0,3,2,0,0,3,2,0,"no_facility","none_or_primary",4527.4599609375,"Non poor",2,1,0,12.403998374939,7.88643741607666,4.5175609588623,14.6000003814697,NA,NA
"GLSS6","61042/15",203.80891418457,9,0,7,44,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,7,3,2,4,3,1,0,"no_facility","none_or_primary",738.971069335938,"Very poor",0,1,0,2.024578332901,1.48873043060303,0.535847902297974,30.6599998474121,NA,NA
"GLSS6","61039/03",132.187637329102,9,1,6,52,1,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,4,0,5,1,0,0,"no_facility","none_or_primary",872.964050292969,"Poor",1,1,0,2.39168238639832,1.5230758190155,0.868606567382812,7.30000019073486,NA,NA
"GLSS6","60709/10",278.642730712891,6,1,6,37,0,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,4,2,4,2,0,1,"pit_or_kvip","basic_or_middle",5399.478515625,"Non poor",2,1,0,14.7930917739868,8.33723068237305,6.45586109161377,51.0999984741211,NA,NA
"GLSS6","60858/14",262.493103027344,7,0,9,45,0,"public_or_neighbor_piped","wood","wood",8,"wood_brick_stone",1,9,5,1,4,5,1,1,"pit_or_kvip","none_or_primary",1187.66638183594,"Poor",1,1,0,3.25388050079346,2.17268538475037,1.08119511604309,43.7999992370605,NA,NA
"GLSS6","61091/04",188.691101074219,9,0,5,38,1,"borehole_tube_well","other_biomass_or_solid","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,4,2,3,2,0,0,"no_facility","none_or_primary",417.037078857422,"Very poor",0,1,0,1.14256739616394,0.888885974884033,0.253681421279907,0,NA,NA
"GLSS6","60056/02",244.252517700195,1,0,1,44,1,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,0,"pit_or_kvip","none_or_primary",2034.25439453125,"Non poor",2,0,0,5.57329988479614,4.79998350143433,0.773316383361816,0,NA,NA
"GLSS6","60774/13",238.983688354492,7,0,1,46,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","secondary_or_vocational",73834.3046875,"Non poor",2,1,0,202.285766601562,5.77096843719482,196.514801025391,0,NA,NA
"GLSS6","60224/12",409.101623535156,2,0,3,44,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,3,2,0,0,3,1,0,"pit_or_kvip","basic_or_middle",1216.37414550781,"Poor",1,0,0,3.33253216743469,2.2786910533905,1.05384111404419,0,NA,NA
"GLSS6","60887/08",324.571014404297,7,0,10,52,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"cement_or_finished",1,10,6,1,4,6,0,0,"pit_or_kvip","none_or_primary",937.972412109375,"Poor",1,1,0,2.56978750228882,0.979187369346619,1.5906001329422,0,NA,NA
"GLSS6","60545/15",195.331161499023,5,1,3,29,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,1,1,2,0,1,"pit_or_kvip","basic_or_middle",2818.54833984375,"Non poor",2,1,0,7.72205018997192,3.69522881507874,4.02682113647461,0,NA,NA
"GLSS6","61115/13",82.5313491821289,10,0,7,51,0,"borehole_tube_well","wood","wood",3,"cement_or_finished",1,7,3,1,3,4,0,1,"no_facility","none_or_primary",561.300964355469,"Very poor",0,1,0,1.53781092166901,1.07239151000977,0.465419411659241,2.92000007629395,NA,NA
"GLSS6","60620/06",268.799835205078,5,0,1,29,0,"borehole_tube_well","no_cooking","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,1,0,0,0,1,0,1,"pit_or_kvip","secondary_or_vocational",4362.88525390625,"Non poor",2,0,0,11.9531106948853,2.69488859176636,9.25822257995605,0,NA,NA
"GLSS6","60170/06",265.472717285156,2,1,1,90,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,1,0,"pit_or_kvip","none_or_primary",6410.38232421875,"Non poor",2,0,0,17.5626907348633,10.3030986785889,7.25959205627441,102.199996948242,NA,NA
"GLSS6","60244/14",448.6875,3,1,2,83,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,2,1,"pit_or_kvip","none_or_primary",1664.1064453125,"Non poor",2,0,0,4.55919551849365,2.94137716293335,1.6178183555603,0,NA,NA
"GLSS6","60330/02",378.90869140625,3,1,1,30,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","higher",18496.546875,"Non poor",2,0,0,50.6754684448242,21.7294311523438,28.9460372924805,204.399993896484,NA,NA
"GLSS6","60656/11",674.600769042969,6,0,1,21,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",983.25634765625,"Poor",1,0,0,2.69385290145874,0.825156390666962,1.86869645118713,0,NA,NA
"GLSS6","60148/09",339.269104003906,2,0,1,80,1,"rain_tanker_vendor","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,1,0,"pit_or_kvip","none_or_primary",1063.41674804688,"Poor",1,0,0,2.91347050666809,2.1816041469574,0.731866359710693,58.4000015258789,NA,NA
"GLSS6","60247/07",434.54736328125,3,1,4,39,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,1,0,1,3,0,1,"flush_or_wc","basic_or_middle",1769.97790527344,"Non poor",2,1,0,4.8492546081543,2.53570580482483,2.31354880332947,0,NA,NA
"GLSS6","61135/01",72.353630065918,10,0,2,50,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,0,"no_facility","none_or_primary",2505.7431640625,"Non poor",2,1,0,6.86504983901978,3.60132646560669,3.26372337341309,0,NA,NA
"GLSS6","60933/01",237.273147583008,8,0,3,35,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"cement_or_finished",1,3,1,1,1,2,0,0,"no_facility","none_or_primary",1328.70703125,"Non poor",2,1,0,3.64029312133789,3.18607330322266,0.454219818115234,0,NA,NA
"GLSS6","61127/03",98.8535919189453,10,0,6,35,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,3,1,4,2,0,0,"no_facility","none_or_primary",611.567138671875,"Very poor",0,1,0,1.67552638053894,1.14816677570343,0.52735960483551,11.6800003051758,NA,NA
"GLSS6","61178/15",31.6552047729492,10,0,1,25,0,"public_or_neighbor_piped","charcoal","natural_thatch_bamboo",1,"cement_or_finished",1,1,0,0,0,1,0,1,"no_facility","none_or_primary",1553.34191894531,"Non poor",2,1,0,4.25573110580444,1.96557748317719,2.29015350341797,0,NA,NA
"GLSS6","60193/13",267.147369384766,2,1,4,45,0,"rain_tanker_vendor","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,1,2,2,0,1,"pit_or_kvip","basic_or_middle",1555.76220703125,"Non poor",2,0,0,4.26236200332642,2.66006970405579,1.60229229927063,0,NA,NA
"GLSS6","61091/12",188.691101074219,9,0,6,99,0,"borehole_tube_well","other_biomass_or_solid","sheet_metal_asbestos_slate",5,"cement_or_finished",1,6,2,0,0,6,3,0,"no_facility","none_or_primary",1687.25012207031,"Non poor",2,1,0,4.62260341644287,2.76030468940735,1.86229872703552,20.4400005340576,NA,NA
"GLSS6","61116/01",49.0580940246582,10,0,6,37,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,1,1,4,2,0,1,"no_facility","none_or_primary",12894.349609375,"Non poor",2,1,0,35.3269844055176,34.8683967590332,0.458587646484375,0,NA,NA
"GLSS6","60196/14",435.561401367188,2,1,1,28,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","none_or_primary",4407.181640625,"Non poor",2,0,0,12.0744695663452,7.84362173080444,4.23084783554077,0,NA,NA
"GLSS6","60372/09",554.036804199219,3,1,5,38,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,3,2,3,2,0,1,"flush_or_wc","secondary_or_vocational",2201.53735351562,"Non poor",2,0,0,6.03160905838013,2.31735754013062,3.71425151824951,214.5,NA,NA
"GLSS6","60922/06",360.286773681641,8,1,4,40,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,1,0,2,2,0,1,"pit_or_kvip","none_or_primary",1803.52673339844,"Non poor",2,0,0,4.94116926193237,2.7232506275177,2.21791863441467,96.3600006103516,NA,NA
